account,bot,followers_count,friends_count,listed_count,statuses_count,account_age_seconds,favourites_count,verified,diversity,mean_tweet_length
MariaSharapova,0,8681005.0,79.0,7765.0,3654.0,249766374.0,1730.0,True,0.38,119.57
Andy,0,2291804.0,500.0,9727.0,61589.0,308335029.0,1121.0,True,0.41,95.12
serenawilliams,0,10900335.0,358.0,23178.0,14436.0,315590348.0,524.0,True,0.38,116.21
Leander,0,1295464.0,313.0,590.0,1935.0,211748775.0,439.0,True,0.35,130.91
MirzaSania,0,8880756.0,118.0,7721.0,6745.0,296355409.0,183.0,True,0.39,108.34
Maheshbhupathi,0,1017048.0,335.0,2568.0,5380.0,305604747.0,1460.0,True,0.34,122.24
BarackObama,0,105376076.0,615045.0,229818.0,15601.0,380472682.0,11.0,True,0.22,188.13
oliviataters,1,6582.0,5181.0,296.0,58418.0,168109756.0,88916.0,False,0.26,119.09
netflix_bot,1,6416.0,1.0,206.0,11554.0,192163647.0,157.0,False,0.42,106.69
DearAssistant,1,4504.0,0.0,152.0,5317.0,190926188.0,11.0,False,0.39,86.28
a_quilt_bot,1,3069.0,2.0,251.0,123672.0,143463842.0,15.0,False,0.68,33.95
reverseocr,1,2224.0,1.0,230.0,4657.0,146518408.0,0.0,False,0.72,30.73
MuseumBot,1,8270.0,1.0,457.0,3758.0,153055653.0,3.0,False,0.46,77.17
accidental575,1,3890.0,1.0,153.0,1690.0,156616982.0,10.0,False,0.28,129.69
JustToSayBot,1,1700.0,191.0,167.0,32608.0,179862397.0,1.0,False,0.16,148.96
FavThingsBot,1,561.0,0.0,89.0,9538.0,178103891.0,0.0,False,0.33,85.21
portmanteau_bot,1,2054.0,0.0,175.0,23694.0,161277146.0,1.0,False,0.8,10.53
BloombrgNewsish,1,633.0,4.0,48.0,15035.0,213118695.0,96.0,False,0.45,78.47
AwlTags,1,683.0,1.0,45.0,4192.0,172981336.0,25.0,False,0.51,72.03
big_ben_clock,1,456194.0,0.0,4589.0,79534.0,296670110.0,2.0,False,0.27,31.73
AutoCharts,1,2049.0,1.0,181.0,2308.0,157455831.0,0.0,False,0.75,23.0
we_didnt_start,1,576.0,2.0,71.0,1692.0,107439725.0,0.0,False,0.32,98.2
dronesweetie,1,536.0,30.0,57.0,2370.0,123090763.0,5.0,False,0.38,46.51
wayback_exe,1,11049.0,1.0,276.0,14611.0,110405840.0,0.0,False,0.38,110.59
autocompletejok,1,1041.0,1.0,101.0,12565.0,117192976.0,0.0,False,0.29,76.39
everyailment,1,302.0,0.0,46.0,43162.0,109553329.0,0.0,False,0.49,46.9
boy2bot,1,334.0,0.0,60.0,36407.0,110556298.0,0.0,False,0.49,45.98
GIFsofWikipedia,1,6980.0,28.0,159.0,5729.0,118020251.0,1190.0,False,0.73,27.31
thesefutures,1,1608.0,1.0,122.0,4779.0,107443990.0,4.0,False,0.28,113.76
MagicRealismBot,1,109284.0,0.0,1589.0,16759.0,110266868.0,0.0,False,0.32,73.97
thinkpiecebot,1,30493.0,42.0,717.0,35308.0,113305848.0,413.0,False,0.46,57.56
GestaltungBot,1,930.0,1.0,73.0,4062.0,122168657.0,0.0,False,0.42,101.24
dscovr_epic,1,19873.0,4.0,455.0,12677.0,108160780.0,2.0,False,0.46,75.7
censusAmericans,1,11441.0,0.0,319.0,31385.0,119225783.0,0.0,False,0.22,129.28
FFD8FFDB,1,4440.0,0.0,250.0,76237.0,136924516.0,1.0,False,0.78,34.21
Botgle,1,2803.0,4140.0,86.0,141273.0,120952683.0,92561.0,False,0.62,39.16
lettergamebot,1,7.0,0.0,6.0,7438.0,95909668.0,0.0,False,0.36,25.96
roulettron,1,7.0,0.0,4.0,90.0,97944221.0,0.0,False,0.68,21.83
TinyCrossword,1,158.0,1.0,38.0,3042.0,139232795.0,0.0,False,0.38,100.53
letsplaysnake,1,44.0,1.0,11.0,9821.0,101156892.0,23.0,False,0.14,133.21
PlayLightsOut,1,39.0,0.0,21.0,208.0,170528482.0,0.0,False,0.28,120.83
adventvrecall,1,214.0,43.0,24.0,1993.0,146441159.0,55.0,False,0.35,104.94
acrotowne,1,258.0,281.0,23.0,11604.0,133814452.0,1.0,False,0.39,75.59
tinydnd,1,166.0,0.0,13.0,199.0,110930163.0,0.0,False,0.26,93.31
ThesaurusGame,1,2938.0,3994.0,40.0,169211.0,318850786.0,0.0,False,0.33,106.06
minetweeter_,1,27.0,3.0,13.0,2737.0,120785627.0,14.0,False,0.25,129.6
TheRiddlerBot,1,168.0,84.0,30.0,14756.0,132443403.0,1741.0,False,0.42,71.77
TrigonometryBot,1,431.0,1021.0,29.0,31029.0,67680740.0,2150.0,False,0.45,74.77
someboxes,1,11.0,0.0,8.0,28105.0,101738964.0,0.0,False,0.76,23.0
MakeUSABotAgain,1,109.0,1.0,28.0,2341.0,99247535.0,0.0,False,0.75,23.0
sleeps_xmas,1,6.0,0.0,8.0,867.0,75562424.0,0.0,False,0.76,23.0
AndromedaBot,1,6192.0,0.0,182.0,36246.0,131879934.0,0.0,False,0.54,59.53
HeroGraveyard,1,18.0,0.0,13.0,806.0,75087319.0,2.0,False,0.76,23.0
SunsetGenerator,1,31.0,1.0,9.0,6589.0,71714242.0,0.0,False,0.76,23.0
